run_id,t,u,v,link_type,distance_km,los_pass,budget_viable,accepted,outcome,link_mode_if_budget_evaluated,signal_dbm_if_budget_evaluated,margin_db_if_budget_evaluated,over_default_max_isl_distance,max_isl_distance_km,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km
4,1,24,25,intra_plane,4357.993610149807,1,1,1,accepted_link_viable,optical,-26.88331432884138,18.11668567115862,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,24,34,inter_plane,10412.087403667801,0,1,0,rejected_los,optical,-34.448338648447645,10.551661351552355,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,25,26,intra_plane,4355.429006366019,1,1,1,accepted_link_viable,optical,-26.878201328576154,18.121798671423846,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,25,35,inter_plane,9953.153493521455,0,1,0,rejected_los,optical,-34.056796578907495,10.943203421092505,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,26,27,intra_plane,4353.5569080935,1,1,1,accepted_link_viable,optical,-26.874467061602502,18.125532938397498,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,26,36,inter_plane,8119.595641817996,0,1,0,rejected_los,optical,-32.2882705820067,12.711729417993297,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,27,28,intra_plane,4354.082742261297,1,1,1,accepted_link_viable,optical,-26.875516103073778,18.124483896926222,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,27,37,inter_plane,7400.758637988708,0,1,0,rejected_los,optical,-31.483107360830275,13.516892639169725,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,28,29,intra_plane,4356.667230597843,1,1,1,accepted_link_viable,optical,-26.880670327725113,18.119329672274887,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,28,38,inter_plane,8998.510251074975,0,1,0,rejected_los,optical,-33.18099486100442,11.819005138995578,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,20,29,intra_plane,4359.245682337485,1,1,1,accepted_link_viable,optical,-26.885809467623517,18.114190532376483,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,29,39,inter_plane,10409.866313041948,0,1,0,rejected_los,optical,-34.446485590047075,10.553514409952925,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,30,31,intra_plane,4360.3337644676,1,1,1,accepted_link_viable,optical,-26.887977223856694,18.112022776143306,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,0,30,seam_link,8240.010845047778,0,1,0,rejected_los,optical,-32.41613821203623,12.58386178796377,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,31,32,intra_plane,4360.104077832284,1,1,1,accepted_link_viable,optical,-26.88751967050854,18.11248032949146,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,1,31,seam_link,6052.173734236926,0,1,0,rejected_los,optical,-29.735810274718972,15.264189725281028,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,32,33,intra_plane,4359.879290314923,1,1,1,accepted_link_viable,optical,-26.88707185323966,18.11292814676034,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,2,32,seam_link,4043.043550380609,1,1,1,accepted_link_viable,optical,-26.23175093501851,18.76824906498149,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,33,34,intra_plane,4359.266954340934,1,1,1,accepted_link_viable,optical,-26.88585185243892,18.11414814756108,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,3,33,seam_link,5924.42326721817,0,1,0,rejected_los,optical,-29.550504124040174,15.449495875959826,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,34,35,intra_plane,4357.40515710029,1,1,1,accepted_link_viable,optical,-26.882141407581116,18.117858592418884,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,4,34,seam_link,8183.610173192186,0,1,0,rejected_los,optical,-32.356481217210785,12.643518782789215,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,35,36,intra_plane,4354.80899972909,1,1,1,accepted_link_viable,optical,-26.876964781600407,18.123035218399593,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,5,35,seam_link,8241.51247855273,0,1,0,rejected_los,optical,-32.417720956868834,12.582279043131166,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,36,37,intra_plane,4353.433596212708,1,1,1,accepted_link_viable,optical,-26.874221035518758,18.125778964481242,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,6,36,seam_link,6058.376027860343,0,1,0,rejected_los,optical,-29.744707053756144,15.255292946243856,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,37,38,intra_plane,4354.601681512154,1,1,1,accepted_link_viable,optical,-26.876551264953093,18.123448735046907,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,7,37,seam_link,4057.8046933238256,1,1,1,accepted_link_viable,optical,-26.263405348626236,18.736594651373764,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,38,39,intra_plane,4357.399588485928,1,1,1,accepted_link_viable,optical,-26.88213030730492,18.11786969269508,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,8,38,seam_link,5926.10085803874,0,1,0,rejected_los,optical,-29.55296331802498,15.447036681975021,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,30,39,intra_plane,4359.669671849672,1,1,1,accepted_link_viable,optical,-26.88665423465335,18.11334576534665,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,1,9,39,seam_link,8180.588561041183,0,1,0,rejected_los,optical,-32.35327355756334,12.646726442436659,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,0,1,intra_plane,4360.079057584565,1,1,1,accepted_link_viable,optical,-26.887469826805273,18.112530173194727,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,0,10,inter_plane,10375.087498297004,0,1,0,rejected_los,optical,-34.41741790663639,10.582582093363612,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,1,2,intra_plane,4360.2902351493385,1,1,1,accepted_link_viable,optical,-26.88789051197591,18.11210948802409,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,1,11,inter_plane,8886.186545244434,0,1,0,rejected_los,optical,-33.07189106667562,11.928108933324381,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,2,3,intra_plane,4360.014372069727,1,1,1,accepted_link_viable,optical,-26.887340963221902,18.112659036778098,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,2,12,inter_plane,7358.76382030039,0,1,0,rejected_los,optical,-31.433679835357736,13.566320164642264,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,3,4,intra_plane,4359.762864358929,1,1,1,accepted_link_viable,optical,-26.886839902664917,18.113160097335083,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,3,13,inter_plane,8216.726384278856,0,1,0,rejected_los,optical,-32.3915590517006,12.608440948299403,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,4,5,intra_plane,4358.769854129616,1,1,1,accepted_link_viable,optical,-26.88486131806195,18.11513868193805,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,4,14,inter_plane,10029.533337496934,0,1,0,rejected_los,optical,-34.12319707168086,10.876802928319137,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,5,6,intra_plane,4356.490408826189,1,1,1,accepted_link_viable,optical,-26.88031779091631,18.11968220908369,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,5,15,inter_plane,10376.635870724418,0,1,0,rejected_los,optical,-34.4187140873737,10.5812859126263,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,6,7,intra_plane,4354.0793177442565,1,1,1,accepted_link_viable,optical,-26.87550927155712,18.12449072844288,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,6,16,inter_plane,8890.440399871486,0,1,0,rejected_los,optical,-33.07604804343464,11.92395195656536,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,7,8,intra_plane,4353.551732674982,1,1,1,accepted_link_viable,optical,-26.874456735990236,18.125543264009764,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,7,17,inter_plane,7368.263996456633,0,1,0,rejected_los,optical,-31.444886101022234,13.555113898977766,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,8,9,intra_plane,4355.508785020564,1,1,1,accepted_link_viable,optical,-26.878360427080963,18.121639572919037,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,8,18,inter_plane,8219.85012093829,0,1,0,rejected_los,optical,-32.39486052171168,12.605139478288322,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,0,9,intra_plane,4358.356154193275,1,1,1,accepted_link_viable,optical,-26.88403688303839,18.11596311696161,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,9,19,inter_plane,10027.279463698118,0,1,0,rejected_los,optical,-34.12124492710524,10.878755072894762,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,10,11,intra_plane,4360.244724264071,1,1,1,accepted_link_viable,optical,-26.887799851820603,18.112200148179397,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,10,20,inter_plane,10142.535124865675,0,1,0,rejected_los,optical,-34.22051295409733,10.77948704590267,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,11,12,intra_plane,4360.223466368857,1,1,1,accepted_link_viable,optical,-26.88775750461457,18.11224249538543,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,11,21,inter_plane,8391.016226378464,0,1,0,rejected_los,optical,-32.57387376463629,12.42612623536371,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,12,13,intra_plane,4359.962575687832,1,1,1,accepted_link_viable,optical,-26.88723777541321,18.11276222458679,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,12,22,inter_plane,7324.134362087045,0,1,0,rejected_los,optical,-31.392708603896494,13.607291396103506,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,13,14,intra_plane,4359.626144302441,1,1,1,accepted_link_viable,optical,-26.886567513092473,18.113432486907527,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,13,23,inter_plane,8703.878839870627,0,1,0,rejected_los,optical,-32.891839284405876,12.108160715594124,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,14,15,intra_plane,4358.307663991548,1,1,1,accepted_link_viable,optical,-26.883940245024235,18.116059754975765,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,14,24,inter_plane,10305.045903112205,0,1,0,rejected_los,optical,-34.35858115928124,10.641418840718757,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,15,16,intra_plane,4355.819014010366,1,1,1,accepted_link_viable,optical,-26.87897907324634,18.12102092675366,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,15,25,inter_plane,10144.114786757733,0,1,0,rejected_los,optical,-34.2218656435702,10.778134356429803,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,16,17,intra_plane,4353.707323121806,1,1,1,accepted_link_viable,optical,-26.874767153181494,18.125232846818506,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,16,26,inter_plane,8396.921036045105,0,1,0,rejected_los,optical,-32.579983928906245,12.420016071093755,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,17,18,intra_plane,4353.839131876244,1,1,1,accepted_link_viable,optical,-26.875030115038896,18.124969884961104,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,17,27,inter_plane,7333.170856898869,0,1,0,rejected_los,optical,-31.40341862261033,13.596581377389668,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,18,19,intra_plane,4356.2291036881015,1,1,1,accepted_link_viable,optical,-26.879796789961574,18.120203210038426,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,18,28,inter_plane,8704.885713757869,0,1,0,rejected_los,optical,-32.89284401917001,12.107155980829987,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,10,19,intra_plane,4358.943634440188,1,1,1,accepted_link_viable,optical,-26.885207609919576,18.114792390080424,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,19,29,inter_plane,10302.718216298086,0,1,0,rejected_los,optical,-34.356618983205465,10.643381016794535,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,20,21,intra_plane,4360.322004086484,1,1,1,accepted_link_viable,optical,-26.887953796863314,18.112046203136686,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,20,30,inter_plane,9799.560040672126,0,1,0,rejected_los,optical,-33.92171410862403,11.07828589137597,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,21,22,intra_plane,4360.147702504645,1,1,1,accepted_link_viable,optical,-26.88760657604729,18.11239342395271,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,21,31,inter_plane,7935.114516813678,0,1,0,rejected_los,optical,-32.088646520658585,12.911353479341415,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,22,23,intra_plane,4359.912935550677,1,1,1,accepted_link_viable,optical,-26.887138882085537,18.112861117914463,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,22,32,inter_plane,7475.856276533465,0,1,0,rejected_los,optical,-31.57080141555963,13.429198584440371,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,23,24,intra_plane,4359.423882353443,1,1,1,accepted_link_viable,optical,-26.886164527684173,18.113835472315827,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,23,33,inter_plane,9197.283119683165,0,1,0,rejected_los,optical,-33.37077365748314,11.629226342516858,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,24,25,intra_plane,4357.761865738046,1,1,1,accepted_link_viable,optical,-26.882852428231445,18.117147571768555,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,24,34,inter_plane,10459.76464477513,0,1,0,rejected_los,optical,-34.48802079776834,10.511979202231657,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,25,26,intra_plane,4355.168972085049,1,1,1,accepted_link_viable,optical,-26.8776827352321,18.1223172647679,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,25,35,inter_plane,9801.570867346796,0,1,0,rejected_los,optical,-33.92349623218831,11.076503767811687,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,26,27,intra_plane,4353.486279843871,1,1,1,accepted_link_viable,optical,-26.874326148282478,18.125673851717522,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,26,36,inter_plane,7942.706699007676,0,1,0,rejected_los,optical,-32.0969530585366,12.903046941463401,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,27,28,intra_plane,4354.2790133700255,1,1,1,accepted_link_viable,optical,-26.87590763232754,18.12409236767246,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,27,37,inter_plane,7483.42967433432,0,1,0,rejected_los,optical,-31.579596180673377,13.420403819326623,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,28,29,intra_plane,4356.968309815683,1,1,1,accepted_link_viable,optical,-26.88127056877198,18.11872943122802,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,28,38,inter_plane,9196.637705324045,0,1,0,rejected_los,optical,-33.37016410849685,11.629835891503149,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,20,29,intra_plane,4359.43181640352,1,1,1,accepted_link_viable,optical,-26.88618033578689,18.11381966421311,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,29,39,inter_plane,10457.656954749851,0,1,0,rejected_los,optical,-34.48627037523892,10.513729624761083,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,30,31,intra_plane,4360.330052507353,1,1,1,accepted_link_viable,optical,-26.887969829539543,18.112030170460457,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,0,30,seam_link,8103.908016934123,0,1,0,rejected_los,optical,-32.271472604977816,12.728527395022184,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,31,32,intra_plane,4360.075858290402,1,1,1,accepted_link_viable,optical,-26.887463453359715,18.112536546640285,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,1,31,seam_link,5764.732433736267,0,1,0,rejected_los,optical,-29.31316563831382,15.68683436168618,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,32,33,intra_plane,4359.852133686423,1,1,1,accepted_link_viable,optical,-26.887017750775613,18.112982249224387,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,2,32,seam_link,4058.8903601122006,1,1,1,accepted_link_viable,optical,-26.26572895001857,18.73427104998143,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,33,34,intra_plane,4359.141431545483,1,1,1,accepted_link_viable,optical,-26.885601743221685,18.114398256778315,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,3,33,seam_link,6210.915343816469,0,1,0,rejected_los,optical,-29.960694741271368,15.039305258728632,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,34,35,intra_plane,4357.148178521458,1,1,1,accepted_link_viable,optical,-26.881629140918676,18.118370859081324,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,4,34,seam_link,8306.089407903897,0,1,0,rejected_los,optical,-32.48551457830439,12.51448542169561,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,35,36,intra_plane,4354.5771380169635,1,1,1,accepted_link_viable,optical,-26.876502309225998,18.123497690774002,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,5,35,seam_link,8105.4319630585405,0,1,0,rejected_los,optical,-32.273105839632194,12.726894160367806,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,36,37,intra_plane,4353.432443127984,1,1,1,accepted_link_viable,optical,-26.87421873490524,18.12578126509476,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,6,36,seam_link,5772.017471774284,0,1,0,rejected_los,optical,-29.324135286669843,15.675864713330157,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,37,38,intra_plane,4354.846362768873,1,1,1,accepted_link_viable,optical,-26.87703930377762,18.12296069622238,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,7,37,seam_link,4073.068605233157,1,1,1,accepted_link_viable,optical,-26.29601705100248,18.70398294899752,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,38,39,intra_plane,4357.688589033595,1,1,1,accepted_link_viable,optical,-26.882706371898166,18.117293628101834,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,8,38,seam_link,6211.50706243103,0,1,0,rejected_los,optical,-29.96152221314742,15.038477786852582,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,30,39,intra_plane,4359.8105942528955,1,1,1,accepted_link_viable,optical,-26.88693499369049,18.11306500630951,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,2,9,39,seam_link,8303.156821496952,0,1,0,rejected_los,optical,-32.48244735637297,12.517552643627027,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,3,0,1,intra_plane,4360.158320910737,1,1,1,accepted_link_viable,optical,-26.88762772904431,18.11237227095569,0,10000.0,40,4,10,48.89525123367165,680.3529583381523
4,3,0,10,inter_plane,10294.77919083083,0,1,0,rejected_los,optical,-34.3499232666245,10.6500767333755,1,10000.0,40,4,10,48.89525123367165,680.3529583381523
