run_id,t,stage,stage_order,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km,node_failure_prob,edge_failure_prob,num_nodes,num_edges,mean_degree,isolated_node_count,degree_one_count,num_components,gcc_size,gcc_frac_original,partitioned
35,4,link_viable,2,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,62,2.9523809523809526,0,0,1,42,1.0,0
35,4,effective_zero_failure,3,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,62,2.9523809523809526,0,0,1,42,1.0,0
35,5,candidate,0,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,84,4.0,0,0,1,42,1.0,0
35,5,los_passing,1,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,60,2.857142857142857,0,0,1,42,1.0,0
35,5,link_viable,2,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,60,2.857142857142857,0,0,1,42,1.0,0
35,5,effective_zero_failure,3,42,6,7,37.43029419264667,1020.5332597755288,0.0,0.0,42,60,2.857142857142857,0,0,1,42,1.0,0
36,0,candidate,0,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
36,0,los_passing,1,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,4,0.25,24,8,28,2,0.0625,1
36,0,link_viable,2,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,4,0.25,24,8,28,2,0.0625,1
36,0,effective_zero_failure,3,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,4,0.25,24,8,28,2,0.0625,1
36,1,candidate,0,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
36,1,los_passing,1,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,4,0.25,24,8,28,2,0.0625,1
36,1,link_viable,2,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,4,0.25,24,8,28,2,0.0625,1
36,1,effective_zero_failure,3,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,4,0.25,24,8,28,2,0.0625,1
36,2,candidate,0,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
36,2,los_passing,1,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,4,0.25,24,8,28,2,0.0625,1
36,2,link_viable,2,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,4,0.25,24,8,28,2,0.0625,1
36,2,effective_zero_failure,3,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,4,0.25,24,8,28,2,0.0625,1
36,3,candidate,0,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
36,3,los_passing,1,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,4,0.25,24,8,28,2,0.0625,1
36,3,link_viable,2,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,4,0.25,24,8,28,2,0.0625,1
36,3,effective_zero_failure,3,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,4,0.25,24,8,28,2,0.0625,1
36,4,candidate,0,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
36,4,los_passing,1,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
36,4,link_viable,2,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
36,4,effective_zero_failure,3,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
36,5,candidate,0,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
36,5,los_passing,1,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
36,5,link_viable,2,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
36,5,effective_zero_failure,3,32,4,8,61.45870865126578,465.13923220851,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
37,0,candidate,0,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
37,0,los_passing,1,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,8,0.5333333333333333,19,6,22,5,0.16666666666666666,1
37,0,link_viable,2,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,8,0.5333333333333333,19,6,22,5,0.16666666666666666,1
37,0,effective_zero_failure,3,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,8,0.5333333333333333,19,6,22,5,0.16666666666666666,1
37,1,candidate,0,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
37,1,los_passing,1,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,10,0.6666666666666666,16,8,20,5,0.16666666666666666,1
37,1,link_viable,2,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,10,0.6666666666666666,16,8,20,5,0.16666666666666666,1
37,1,effective_zero_failure,3,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,10,0.6666666666666666,16,8,20,5,0.16666666666666666,1
37,2,candidate,0,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
37,2,los_passing,1,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,10,0.6666666666666666,16,8,20,5,0.16666666666666666,1
37,2,link_viable,2,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,10,0.6666666666666666,16,8,20,5,0.16666666666666666,1
37,2,effective_zero_failure,3,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,10,0.6666666666666666,16,8,20,5,0.16666666666666666,1
37,3,candidate,0,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
37,3,los_passing,1,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,8,0.5333333333333333,19,6,22,5,0.16666666666666666,1
37,3,link_viable,2,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,8,0.5333333333333333,19,6,22,5,0.16666666666666666,1
37,3,effective_zero_failure,3,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,8,0.5333333333333333,19,6,22,5,0.16666666666666666,1
37,4,candidate,0,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
37,4,los_passing,1,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,10,0.6666666666666666,17,6,20,6,0.2,1
37,4,link_viable,2,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,10,0.6666666666666666,17,6,20,6,0.2,1
37,4,effective_zero_failure,3,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,10,0.6666666666666666,17,6,20,6,0.2,1
37,5,candidate,0,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
37,5,los_passing,1,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,10,0.6666666666666666,17,6,20,6,0.2,1
37,5,link_viable,2,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,10,0.6666666666666666,17,6,20,6,0.2,1
37,5,effective_zero_failure,3,30,6,5,97.9512078520654,345.5294965723931,0.0,0.0,30,10,0.6666666666666666,17,6,20,6,0.2,1
38,0,candidate,0,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
38,0,los_passing,1,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
38,0,link_viable,2,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
38,0,effective_zero_failure,3,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
38,1,candidate,0,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
38,1,los_passing,1,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
38,1,link_viable,2,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
38,1,effective_zero_failure,3,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
38,2,candidate,0,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
38,2,los_passing,1,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
38,2,link_viable,2,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
38,2,effective_zero_failure,3,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
38,3,candidate,0,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
38,3,los_passing,1,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
38,3,link_viable,2,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
38,3,effective_zero_failure,3,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
38,4,candidate,0,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
38,4,los_passing,1,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
38,4,link_viable,2,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
38,4,effective_zero_failure,3,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
38,5,candidate,0,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
38,5,los_passing,1,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
38,5,link_viable,2,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
38,5,effective_zero_failure,3,24,4,6,62.732372422030686,665.7726521572248,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
39,0,candidate,0,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
39,0,los_passing,1,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
39,0,link_viable,2,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
39,0,effective_zero_failure,3,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
39,1,candidate,0,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
39,1,los_passing,1,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,0,0.0,32,0,32,1,0.03125,1
39,1,link_viable,2,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,0,0.0,32,0,32,1,0.03125,1
39,1,effective_zero_failure,3,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,0,0.0,32,0,32,1,0.03125,1
39,2,candidate,0,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
39,2,los_passing,1,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,0,0.0,32,0,32,1,0.03125,1
39,2,link_viable,2,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,0,0.0,32,0,32,1,0.03125,1
39,2,effective_zero_failure,3,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,0,0.0,32,0,32,1,0.03125,1
39,3,candidate,0,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
39,3,los_passing,1,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
39,3,link_viable,2,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
39,3,effective_zero_failure,3,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
39,4,candidate,0,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
39,4,los_passing,1,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
39,4,link_viable,2,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
39,4,effective_zero_failure,3,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
39,5,candidate,0,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
39,5,los_passing,1,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
39,5,link_viable,2,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
39,5,effective_zero_failure,3,32,4,8,56.548679515971294,301.93984051628377,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
40,0,candidate,0,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
40,0,los_passing,1,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
40,0,link_viable,2,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
40,0,effective_zero_failure,3,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
40,1,candidate,0,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
40,1,los_passing,1,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
40,1,link_viable,2,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
40,1,effective_zero_failure,3,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
40,2,candidate,0,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
40,2,los_passing,1,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
40,2,link_viable,2,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
40,2,effective_zero_failure,3,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
40,3,candidate,0,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
40,3,los_passing,1,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,62,3.1,0,0,1,40,1.0,0
40,3,link_viable,2,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,62,3.1,0,0,1,40,1.0,0
40,3,effective_zero_failure,3,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,62,3.1,0,0,1,40,1.0,0
40,4,candidate,0,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
40,4,los_passing,1,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,62,3.1,0,0,1,40,1.0,0
40,4,link_viable,2,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,62,3.1,0,0,1,40,1.0,0
40,4,effective_zero_failure,3,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,62,3.1,0,0,1,40,1.0,0
40,5,candidate,0,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
40,5,los_passing,1,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,61,3.05,0,0,1,40,1.0,0
40,5,link_viable,2,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,61,3.05,0,0,1,40,1.0,0
40,5,effective_zero_failure,3,40,5,8,79.67436158425168,926.9323532401464,0.0,0.0,40,61,3.05,0,0,1,40,1.0,0
41,0,candidate,0,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
41,0,los_passing,1,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
41,0,link_viable,2,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
41,0,effective_zero_failure,3,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
41,1,candidate,0,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
41,1,los_passing,1,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
41,1,link_viable,2,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
41,1,effective_zero_failure,3,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
41,2,candidate,0,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
41,2,los_passing,1,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
41,2,link_viable,2,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
41,2,effective_zero_failure,3,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
41,3,candidate,0,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
41,3,los_passing,1,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
41,3,link_viable,2,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
41,3,effective_zero_failure,3,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
41,4,candidate,0,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
41,4,los_passing,1,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,4,0.26666666666666666,22,8,26,2,0.06666666666666667,1
41,4,link_viable,2,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,4,0.26666666666666666,22,8,26,2,0.06666666666666667,1
41,4,effective_zero_failure,3,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,4,0.26666666666666666,22,8,26,2,0.06666666666666667,1
41,5,candidate,0,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
41,5,los_passing,1,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,4,0.26666666666666666,22,8,26,2,0.06666666666666667,1
41,5,link_viable,2,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,4,0.26666666666666666,22,8,26,2,0.06666666666666667,1
41,5,effective_zero_failure,3,30,5,6,44.80366109216389,470.9080805408734,0.0,0.0,30,4,0.26666666666666666,22,8,26,2,0.06666666666666667,1
42,0,candidate,0,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
42,0,los_passing,1,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,40,2.0,0,0,4,10,0.25,1
42,0,link_viable,2,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,40,2.0,0,0,4,10,0.25,1
42,0,effective_zero_failure,3,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,40,2.0,0,0,4,10,0.25,1
42,1,candidate,0,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
42,1,los_passing,1,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,40,2.0,0,0,4,10,0.25,1
42,1,link_viable,2,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,40,2.0,0,0,4,10,0.25,1
42,1,effective_zero_failure,3,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,40,2.0,0,0,4,10,0.25,1
42,2,candidate,0,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
42,2,los_passing,1,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,40,2.0,0,0,4,10,0.25,1
42,2,link_viable,2,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,40,2.0,0,0,4,10,0.25,1
42,2,effective_zero_failure,3,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,40,2.0,0,0,4,10,0.25,1
42,3,candidate,0,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
42,3,los_passing,1,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,40,2.0,0,0,4,10,0.25,1
42,3,link_viable,2,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,40,2.0,0,0,4,10,0.25,1
42,3,effective_zero_failure,3,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,40,2.0,0,0,4,10,0.25,1
42,4,candidate,0,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
42,4,los_passing,1,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,40,2.0,0,0,4,10,0.25,1
42,4,link_viable,2,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,40,2.0,0,0,4,10,0.25,1
42,4,effective_zero_failure,3,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,40,2.0,0,0,4,10,0.25,1
42,5,candidate,0,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
42,5,los_passing,1,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,40,2.0,0,0,4,10,0.25,1
42,5,link_viable,2,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,40,2.0,0,0,4,10,0.25,1
42,5,effective_zero_failure,3,40,4,10,33.40967893394884,582.2443287927563,0.0,0.0,40,40,2.0,0,0,4,10,0.25,1
43,0,candidate,0,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
43,0,los_passing,1,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,2,0.1111111111111111,32,4,34,2,0.05555555555555555,1
43,0,link_viable,2,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,2,0.1111111111111111,32,4,34,2,0.05555555555555555,1
43,0,effective_zero_failure,3,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,2,0.1111111111111111,32,4,34,2,0.05555555555555555,1
43,1,candidate,0,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
43,1,los_passing,1,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,2,0.1111111111111111,32,4,34,2,0.05555555555555555,1
43,1,link_viable,2,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,2,0.1111111111111111,32,4,34,2,0.05555555555555555,1
43,1,effective_zero_failure,3,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,2,0.1111111111111111,32,4,34,2,0.05555555555555555,1
43,2,candidate,0,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
43,2,los_passing,1,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,2,0.1111111111111111,32,4,34,2,0.05555555555555555,1
43,2,link_viable,2,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,2,0.1111111111111111,32,4,34,2,0.05555555555555555,1
43,2,effective_zero_failure,3,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,2,0.1111111111111111,32,4,34,2,0.05555555555555555,1
43,3,candidate,0,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
43,3,los_passing,1,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,2,0.1111111111111111,32,4,34,2,0.05555555555555555,1
43,3,link_viable,2,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,2,0.1111111111111111,32,4,34,2,0.05555555555555555,1
43,3,effective_zero_failure,3,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,2,0.1111111111111111,32,4,34,2,0.05555555555555555,1
43,4,candidate,0,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
43,4,los_passing,1,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,2,0.1111111111111111,32,4,34,2,0.05555555555555555,1
43,4,link_viable,2,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,2,0.1111111111111111,32,4,34,2,0.05555555555555555,1
43,4,effective_zero_failure,3,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,2,0.1111111111111111,32,4,34,2,0.05555555555555555,1
43,5,candidate,0,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
43,5,los_passing,1,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,2,0.1111111111111111,32,4,34,2,0.05555555555555555,1
43,5,link_viable,2,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,2,0.1111111111111111,32,4,34,2,0.05555555555555555,1
43,5,effective_zero_failure,3,36,6,6,64.53233779555245,351.1916217558161,0.0,0.0,36,2,0.1111111111111111,32,4,34,2,0.05555555555555555,1
44,0,candidate,0,40,4,10,57.45673748964287,1075.6372817731165,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
44,0,los_passing,1,40,4,10,57.45673748964287,1075.6372817731165,0.0,0.0,40,54,2.7,0,0,1,40,1.0,0
44,0,link_viable,2,40,4,10,57.45673748964287,1075.6372817731165,0.0,0.0,40,54,2.7,0,0,1,40,1.0,0
44,0,effective_zero_failure,3,40,4,10,57.45673748964287,1075.6372817731165,0.0,0.0,40,54,2.7,0,0,1,40,1.0,0
44,1,candidate,0,40,4,10,57.45673748964287,1075.6372817731165,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
44,1,los_passing,1,40,4,10,57.45673748964287,1075.6372817731165,0.0,0.0,40,52,2.6,0,0,1,40,1.0,0
44,1,link_viable,2,40,4,10,57.45673748964287,1075.6372817731165,0.0,0.0,40,52,2.6,0,0,1,40,1.0,0
44,1,effective_zero_failure,3,40,4,10,57.45673748964287,1075.6372817731165,0.0,0.0,40,52,2.6,0,0,1,40,1.0,0
